Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.503687,-127.000000,2,89606,72
ft10.txt,-1103.000000,-1584.687858,-2216.000000,35,249994,200
ft20.txt,-1249.000000,-1589.088797,-2702.000000,34,249896,200
la01.txt,-666.000000,-1056.522851,-1425.000000,5,124648,100
la02.txt,-678.000000,-1017.226712,-1448.000000,4,124696,100
la03.txt,-617.000000,-878.329290,-1382.000000,5,124648,100
la04.txt,-611.000000,-956.132888,-1367.000000,5,124648,100
la05.txt,-593.000000,-829.961451,-1293.000000,5,124696,100
la06.txt,-926.000000,-1302.570666,-1844.000000,14,186794,150
la07.txt,-890.000000,-1253.739957,-1817.000000,16,186794,150
la08.txt,-863.000000,-1264.777839,-1829.000000,15,186722,150
la09.txt,-951.000000,-1363.944899,-2051.000000,15,186650,150
la10.txt,-958.000000,-1276.730635,-1851.000000,15,186650,150
la11.txt,-1222.000000,-1625.873068,-2295.000000,34,249798,200
la12.txt,-1040.000000,-1349.626273,-2073.000000,34,249798,200
la13.txt,-1150.000000,-1619.149950,-2284.000000,34,249700,200
la14.txt,-1292.000000,-1665.084998,-2330.000000,35,249700,200
la15.txt,-1256.000000,-1758.936233,-2597.000000,34,249798,200
