Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.749876,-151.000000,2,72072,72
ft10.txt,-1045.000000,-1571.674922,-2407.000000,27,200200,200
ft20.txt,-1185.000000,-1579.693599,-2873.000000,28,200200,200
la01.txt,-666.000000,-833.513900,-1643.000000,4,100100,100
la02.txt,-668.000000,-931.317153,-1595.000000,3,100100,100
la03.txt,-613.000000,-753.729687,-1531.000000,4,100100,100
la04.txt,-607.000000,-915.086806,-1525.000000,4,100100,100
la05.txt,-593.000000,-754.073775,-1471.000000,4,100100,100
la06.txt,-926.000000,-1197.585755,-2082.000000,12,150150,150
la07.txt,-890.000000,-1232.905147,-2132.000000,12,150150,150
la08.txt,-863.000000,-1178.245417,-2054.000000,12,150150,150
la09.txt,-951.000000,-1259.038348,-2098.000000,12,150150,150
la10.txt,-958.000000,-1122.747782,-2045.000000,12,150150,150
la11.txt,-1222.000000,-1509.559801,-2486.000000,28,200200,200
la12.txt,-1039.000000,-1331.621807,-2208.000000,28,200200,200
la13.txt,-1150.000000,-1424.834577,-2441.000000,27,200200,200
la14.txt,-1292.000000,-1614.851454,-2495.000000,28,200200,200
la15.txt,-1207.000000,-1574.453174,-2728.000000,27,200200,200
