Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.865395,-145.000000,2,72072,72
ft10.txt,-996.000000,-1429.213600,-2419.000000,27,200200,200
ft20.txt,-1255.000000,-1683.157440,-2857.000000,28,200200,200
la01.txt,-666.000000,-868.203034,-1730.000000,4,100100,100
la02.txt,-684.000000,-934.546729,-1690.000000,4,100100,100
la03.txt,-616.000000,-840.694057,-1457.000000,4,100100,100
la04.txt,-604.000000,-837.518654,-1530.000000,4,100100,100
la05.txt,-593.000000,-734.584746,-1413.000000,3,100100,100
la06.txt,-926.000000,-1224.643107,-2003.000000,12,150150,150
la07.txt,-890.000000,-1213.063873,-1945.000000,12,150150,150
la08.txt,-863.000000,-1273.200565,-2111.000000,12,150150,150
la09.txt,-951.000000,-1299.650524,-2188.000000,13,150150,150
la10.txt,-958.000000,-1208.274102,-2018.000000,12,150150,150
la11.txt,-1222.000000,-1589.457973,-2755.000000,27,200200,200
la12.txt,-1039.000000,-1381.839920,-2286.000000,28,200200,200
la13.txt,-1150.000000,-1515.554475,-2581.000000,27,200200,200
la14.txt,-1292.000000,-1589.656342,-2664.000000,28,200200,200
la15.txt,-1207.000000,-1491.854797,-2638.000000,27,200200,200
