Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.541406,-125.000000,2,89606,72
ft10.txt,-1050.000000,-1595.689620,-2268.000000,34,249994,200
ft20.txt,-1497.000000,-1966.853151,-2698.000000,34,249994,200
la01.txt,-666.000000,-1040.974178,-1435.000000,5,124840,100
la02.txt,-694.000000,-1011.261620,-1443.000000,4,124744,100
la03.txt,-627.000000,-874.140325,-1349.000000,5,124696,100
la04.txt,-602.000000,-936.578887,-1352.000000,5,124600,100
la05.txt,-593.000000,-811.854554,-1273.000000,5,124744,100
la06.txt,-926.000000,-1242.641711,-1847.000000,15,186794,150
la07.txt,-890.000000,-1185.776153,-1865.000000,15,186722,150
la08.txt,-915.000000,-1231.613232,-1819.000000,15,186722,150
la09.txt,-992.000000,-1342.507134,-1989.000000,15,186722,150
la10.txt,-958.000000,-1292.084970,-1979.000000,15,186650,150
la11.txt,-1254.000000,-1690.919820,-2334.000000,34,249700,200
la12.txt,-1039.000000,-1428.370876,-2048.000000,35,249798,200
la13.txt,-1150.000000,-1444.056099,-2262.000000,34,249798,200
la14.txt,-1292.000000,-1687.971003,-2326.000000,34,249798,200
la15.txt,-1270.000000,-1754.239601,-2432.000000,34,249798,200
