Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.563526,-125.000000,2,89572,72
ft10.txt,-1035.000000,-1506.203588,-2278.000000,33,249700,200
ft20.txt,-1322.000000,-1950.777569,-2757.000000,35,249896,200
la01.txt,-666.000000,-1010.676362,-1444.000000,5,124600,100
la02.txt,-722.000000,-993.239718,-1505.000000,5,124696,100
la03.txt,-634.000000,-906.393771,-1357.000000,4,124648,100
la04.txt,-611.000000,-912.855916,-1389.000000,5,124792,100
la05.txt,-593.000000,-752.604565,-1230.000000,5,124600,100
la06.txt,-926.000000,-1308.798191,-1862.000000,15,186650,150
la07.txt,-890.000000,-1284.751811,-2046.000000,15,186650,150
la08.txt,-863.000000,-1268.200938,-1925.000000,15,186794,150
la09.txt,-951.000000,-1292.769751,-1921.000000,15,186722,150
la10.txt,-958.000000,-1291.789174,-1840.000000,15,186722,150
la11.txt,-1222.000000,-1490.870918,-2315.000000,35,249896,200
la12.txt,-1039.000000,-1423.095730,-2017.000000,34,249798,200
la13.txt,-1150.000000,-1597.853435,-2315.000000,35,249896,200
la14.txt,-1292.000000,-1669.145353,-2364.000000,34,249896,200
la15.txt,-1253.000000,-1775.919497,-2435.000000,35,249896,200
