Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.268843,-144.000000,2,72072,72
ft10.txt,-1053.000000,-1419.715693,-2462.000000,27,200200,200
ft20.txt,-1249.000000,-1517.294503,-2856.000000,28,200200,200
la01.txt,-678.000000,-899.611738,-1646.000000,4,100100,100
la02.txt,-667.000000,-854.189055,-1696.000000,4,100100,100
la03.txt,-620.000000,-854.580658,-1463.000000,3,100100,100
la04.txt,-598.000000,-872.018001,-1601.000000,4,100100,100
la05.txt,-593.000000,-729.771700,-1345.000000,4,100100,100
la06.txt,-926.000000,-1256.063195,-2025.000000,12,150150,150
la07.txt,-890.000000,-1207.489998,-1983.000000,12,150150,150
la08.txt,-863.000000,-1192.054204,-2114.000000,12,150150,150
la09.txt,-951.000000,-1282.598776,-2175.000000,12,150150,150
la10.txt,-958.000000,-1149.372285,-2048.000000,12,150150,150
la11.txt,-1222.000000,-1536.065338,-2534.000000,28,200200,200
la12.txt,-1039.000000,-1425.095085,-2234.000000,27,200200,200
la13.txt,-1150.000000,-1469.898354,-2553.000000,28,200200,200
la14.txt,-1292.000000,-1524.156649,-2668.000000,28,200200,200
la15.txt,-1207.000000,-1644.557401,-2728.000000,27,200200,200
