Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.812747,-143.000000,2,72072,72
ft10.txt,-1069.000000,-1424.560778,-2427.000000,27,200200,200
ft20.txt,-1285.000000,-1703.782394,-2871.000000,28,200200,200
la01.txt,-678.000000,-964.438382,-1663.000000,4,100100,100
la02.txt,-672.000000,-967.192835,-1597.000000,4,100100,100
la03.txt,-646.000000,-809.637627,-1509.000000,3,100100,100
la04.txt,-598.000000,-818.599528,-1539.000000,4,100100,100
la05.txt,-593.000000,-709.158591,-1427.000000,4,100100,100
la06.txt,-926.000000,-1106.250640,-1985.000000,12,150150,150
la07.txt,-890.000000,-1073.926154,-2006.000000,12,150150,150
la08.txt,-863.000000,-1152.249295,-2079.000000,12,150150,150
la09.txt,-951.000000,-1259.636405,-2085.000000,12,150150,150
la10.txt,-958.000000,-1193.363053,-2184.000000,12,150150,150
la11.txt,-1222.000000,-1549.708349,-2467.000000,28,200200,200
la12.txt,-1039.000000,-1297.921831,-2407.000000,27,200200,200
la13.txt,-1150.000000,-1584.809744,-2535.000000,28,200200,200
la14.txt,-1292.000000,-1597.401037,-2464.000000,27,200200,200
la15.txt,-1213.000000,-1574.168722,-2747.000000,28,200200,200
