Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.750869,-142.000000,2,72072,72
ft10.txt,-1013.000000,-1508.145985,-2368.000000,27,200200,200
ft20.txt,-1313.000000,-1604.514098,-2954.000000,28,200200,200
la01.txt,-688.000000,-892.521119,-1712.000000,4,100100,100
la02.txt,-667.000000,-965.580589,-1608.000000,3,100100,100
la03.txt,-641.000000,-929.784006,-1553.000000,4,100100,100
la04.txt,-620.000000,-841.686957,-1569.000000,4,100100,100
la05.txt,-593.000000,-756.534585,-1388.000000,4,100100,100
la06.txt,-926.000000,-1221.200081,-2010.000000,12,150150,150
la07.txt,-890.000000,-1207.589767,-2001.000000,12,150150,150
la08.txt,-863.000000,-1173.656236,-1997.000000,12,150150,150
la09.txt,-951.000000,-1283.265089,-2266.000000,12,150150,150
la10.txt,-958.000000,-1215.443175,-2048.000000,12,150150,150
la11.txt,-1222.000000,-1564.549524,-2479.000000,28,200200,200
la12.txt,-1039.000000,-1328.362630,-2304.000000,27,200200,200
la13.txt,-1150.000000,-1437.843535,-2467.000000,28,200200,200
la14.txt,-1292.000000,-1607.367791,-2523.000000,28,200200,200
la15.txt,-1207.000000,-1649.530196,-2672.000000,27,200200,200
