Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.4378547668,142,82.7736740112,72,1.98428153992,89585.9993973
ft10.txt,982,1058.38235474,2359,1566.74061584,200,33.9013786316,249837.896427
ft20.txt,1240,1338.51404762,2903,1881.24930191,200,34.9961566925,250134.926777
la01.txt,666,671.314882278,1563,965.103038788,100,4.36496543884,124668.222992
la02.txt,676,722.011890411,1578,987.30843544,100,4.7451133728,124703.775848
la03.txt,613,627.098701477,1473,907.7778759,100,4.89047241211,124637.303894
la04.txt,598,614.794736862,1428,939.96962738,100,4.9999294281,124758.873566
la05.txt,593,593.0,1353,802.338676453,100,4.86448478699,124606.21936
la06.txt,926,926.0,1942,1261.45425224,150,14.9995117188,186662.877762
la07.txt,890,924.260255814,2046,1290.43627548,150,14.7509784698,186692.794907
la08.txt,863,875.308856964,1925,1269.94942856,150,15.0,186789.759003
la09.txt,951,951.000156403,2058,1338.57123184,150,14.4999980927,186708.388901
la10.txt,958,958.0,2003,1268.25754929,150,14.9959716797,186661.162659
la11.txt,1222,1222.20324707,2449,1590.29160881,200,34.7305927277,249863.670662
la12.txt,1039,1039.0010128,2171,1458.47235489,200,34.2526226044,249820.68351
la13.txt,1150,1150.0,2367,1564.18390274,200,34.5626850128,249861.979595
la14.txt,1292,1292.0,2421,1644.52855873,200,34.1577453613,249763.598839
la15.txt,1207,1244.69451332,2597,1742.00536156,200,34.6216373444,250083.519993
