Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.566002,-143.000000,2,72072,72
ft10.txt,-1041.000000,-1516.075162,-2414.000000,27,200200,200
ft20.txt,-1335.000000,-1771.566418,-2808.000000,28,200200,200
la01.txt,-688.000000,-967.208654,-1566.000000,4,100100,100
la02.txt,-669.000000,-840.333865,-1650.000000,3,100100,100
la03.txt,-635.000000,-904.824763,-1477.000000,4,100100,100
la04.txt,-607.000000,-815.474635,-1571.000000,4,100100,100
la05.txt,-593.000000,-729.503214,-1377.000000,4,100100,100
la06.txt,-926.000000,-1171.674661,-2067.000000,12,150150,150
la07.txt,-890.000000,-1156.412650,-2062.000000,12,150150,150
la08.txt,-863.000000,-1236.311448,-2034.000000,12,150150,150
la09.txt,-951.000000,-1180.381850,-2121.000000,12,150150,150
la10.txt,-958.000000,-1103.255323,-2167.000000,12,150150,150
la11.txt,-1222.000000,-1633.080650,-2527.000000,27,200200,200
la12.txt,-1039.000000,-1318.718326,-2267.000000,28,200200,200
la13.txt,-1150.000000,-1478.424036,-2384.000000,27,200200,200
la14.txt,-1292.000000,-1516.968219,-2514.000000,27,200200,200
la15.txt,-1207.000000,-1579.244699,-2622.000000,28,200200,200
