Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.223566,-127.000000,2,89572,72
ft10.txt,-1038.000000,-1575.899879,-2271.000000,34,249896,200
ft20.txt,-1344.000000,-1865.578369,-2680.000000,35,250190,200
la01.txt,-666.000000,-943.891824,-1481.000000,4,124648,100
la02.txt,-728.000000,-991.324870,-1427.000000,5,124696,100
la03.txt,-625.000000,-898.318822,-1311.000000,5,124600,100
la04.txt,-611.000000,-953.658836,-1355.000000,5,124744,100
la05.txt,-593.000000,-820.963023,-1273.000000,5,124600,100
la06.txt,-926.000000,-1255.496159,-1876.000000,15,186650,150
la07.txt,-957.000000,-1301.964899,-1901.000000,15,186650,150
la08.txt,-863.000000,-1262.849236,-1887.000000,15,186794,150
la09.txt,-951.000000,-1368.887045,-1913.000000,14,186722,150
la10.txt,-958.000000,-1254.415693,-1896.000000,15,186650,150
la11.txt,-1222.000000,-1586.074222,-2306.000000,35,249896,200
la12.txt,-1039.000000,-1484.624242,-2063.000000,34,249700,200
la13.txt,-1150.000000,-1552.647024,-2248.000000,35,249798,200
la14.txt,-1292.000000,-1631.363745,-2376.000000,34,249798,200
la15.txt,-1207.000000,-1694.901244,-2428.000000,35,250288,200
