Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.536124,-147.000000,2,72072,72
ft10.txt,-1212.000000,-1715.212544,-2513.000000,27,200200,200
ft20.txt,-1534.000000,-2087.634960,-2996.000000,27,200200,200
la01.txt,-709.000000,-1045.718958,-1711.000000,4,100100,100
la02.txt,-724.000000,-1082.497984,-1707.000000,4,100100,100
la03.txt,-686.000000,-1000.723391,-1504.000000,4,100100,100
la04.txt,-670.000000,-991.066674,-1592.000000,3,100100,100
la05.txt,-593.000000,-901.321551,-1472.000000,4,100100,100
la06.txt,-958.000000,-1377.555845,-2144.000000,12,150150,150
la07.txt,-1028.000000,-1411.746078,-2121.000000,12,150150,150
la08.txt,-936.000000,-1387.002024,-2160.000000,12,150150,150
la09.txt,-990.000000,-1419.018500,-2233.000000,12,150150,150
la10.txt,-958.000000,-1358.992179,-2100.000000,12,150150,150
la11.txt,-1295.000000,-1754.750102,-2623.000000,27,200200,200
la12.txt,-1097.000000,-1540.366852,-2330.000000,28,200200,200
la13.txt,-1214.000000,-1697.140074,-2626.000000,27,200200,200
la14.txt,-1292.000000,-1742.384356,-2572.000000,28,200200,200
la15.txt,-1436.000000,-1890.656907,-2754.000000,27,200200,200
