Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.909986,-133.000000,2,89606,72
ft10.txt,-1162.000000,-1724.305631,-2347.000000,34,250190,200
ft20.txt,-1435.000000,-2062.535340,-2778.000000,35,250288,200
la01.txt,-701.000000,-1051.485520,-1549.000000,5,124744,100
la02.txt,-754.000000,-1076.971331,-1556.000000,4,124792,100
la03.txt,-659.000000,-997.061875,-1410.000000,5,124744,100
la04.txt,-632.000000,-997.104977,-1534.000000,5,124888,100
la05.txt,-593.000000,-870.991944,-1299.000000,5,124600,100
la06.txt,-951.000000,-1357.617693,-1983.000000,15,187010,150
la07.txt,-999.000000,-1392.789160,-1933.000000,15,186938,150
la08.txt,-965.000000,-1380.707582,-1966.000000,14,186794,150
la09.txt,-965.000000,-1416.312879,-2018.000000,15,186794,150
la10.txt,-958.000000,-1355.454258,-1956.000000,15,186650,150
la11.txt,-1272.000000,-1763.432376,-2471.000000,35,249994,200
la12.txt,-1066.000000,-1536.201239,-2152.000000,34,249700,200
la13.txt,-1166.000000,-1695.099684,-2343.000000,34,250092,200
la14.txt,-1292.000000,-1749.627411,-2484.000000,34,250092,200
la15.txt,-1392.000000,-1885.615407,-2550.000000,35,250190,200
