Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-90.111057,-146.000000,1,72072,72
ft10.txt,-1188.000000,-1717.817961,-2501.000000,28,200200,200
ft20.txt,-1554.000000,-2092.301372,-3080.000000,27,200200,200
la01.txt,-719.000000,-1057.767421,-1706.000000,4,100100,100
la02.txt,-738.000000,-1091.843000,-1750.000000,4,100100,100
la03.txt,-664.000000,-996.515246,-1511.000000,3,100100,100
la04.txt,-681.000000,-1016.888957,-1590.000000,4,100100,100
la05.txt,-593.000000,-895.694799,-1498.000000,4,100100,100
la06.txt,-954.000000,-1356.221589,-2439.000000,12,150150,150
la07.txt,-1023.000000,-1423.583796,-2123.000000,12,150150,150
la08.txt,-941.000000,-1367.169551,-2064.000000,12,150150,150
la09.txt,-993.000000,-1414.262499,-2217.000000,12,150150,150
la10.txt,-958.000000,-1346.512256,-2222.000000,12,150150,150
la11.txt,-1284.000000,-1756.343367,-2696.000000,27,200200,200
la12.txt,-1076.000000,-1543.764559,-2339.000000,27,200200,200
la13.txt,-1204.000000,-1695.068415,-2589.000000,28,200200,200
la14.txt,-1292.000000,-1731.926877,-2607.000000,27,200200,200
la15.txt,-1367.000000,-1887.762810,-2825.000000,28,200200,200
