Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.970289,-143.000000,2,72072,72
ft10.txt,-1156.000000,-1718.460974,-2520.000000,27,200200,200
ft20.txt,-1510.000000,-2094.432354,-3042.000000,27,200200,200
la01.txt,-705.000000,-1061.974596,-1644.000000,4,100100,100
la02.txt,-754.000000,-1095.289263,-1724.000000,4,100100,100
la03.txt,-677.000000,-997.143599,-1523.000000,4,100100,100
la04.txt,-646.000000,-1015.518966,-1602.000000,3,100100,100
la05.txt,-593.000000,-889.629768,-1475.000000,4,100100,100
la06.txt,-939.000000,-1361.190363,-2191.000000,12,150150,150
la07.txt,-933.000000,-1419.473568,-2119.000000,12,150150,150
la08.txt,-949.000000,-1379.065675,-2168.000000,12,150150,150
la09.txt,-1001.000000,-1433.019275,-2282.000000,12,150150,150
la10.txt,-958.000000,-1363.023739,-2233.000000,12,150150,150
la11.txt,-1318.000000,-1753.186600,-2667.000000,27,200200,200
la12.txt,-1078.000000,-1551.119571,-2331.000000,28,200200,200
la13.txt,-1214.000000,-1703.362443,-2556.000000,27,200200,200
la14.txt,-1292.000000,-1738.899111,-2587.000000,28,200200,200
la15.txt,-1347.000000,-1888.527666,-2766.000000,27,200200,200
