Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-90.002889,-153.000000,2,72072,72
ft10.txt,-1198.000000,-1711.066504,-2499.000000,27,200200,200
ft20.txt,-1559.000000,-2092.773006,-2893.000000,27,200200,200
la01.txt,-708.000000,-1052.930739,-1697.000000,4,100100,100
la02.txt,-749.000000,-1065.021347,-1703.000000,4,100100,100
la03.txt,-702.000000,-992.718750,-1507.000000,4,100100,100
la04.txt,-684.000000,-1007.691683,-1669.000000,3,100100,100
la05.txt,-593.000000,-904.177327,-1500.000000,4,100100,100
la06.txt,-954.000000,-1371.091251,-2263.000000,12,150150,150
la07.txt,-1024.000000,-1409.372678,-2144.000000,12,150150,150
la08.txt,-930.000000,-1383.808829,-2204.000000,12,150150,150
la09.txt,-966.000000,-1438.937541,-2203.000000,12,150150,150
la10.txt,-958.000000,-1355.780599,-2098.000000,12,150150,150
la11.txt,-1296.000000,-1757.267366,-2634.000000,27,200200,200
la12.txt,-1091.000000,-1551.705520,-2323.000000,28,200200,200
la13.txt,-1208.000000,-1690.962598,-2482.000000,27,200200,200
la14.txt,-1292.000000,-1731.793757,-2600.000000,27,200200,200
la15.txt,-1416.000000,-1889.485798,-2826.000000,28,200200,200
