Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.237732,-133.000000,1,89640,72
ft10.txt,-1167.000000,-1725.280128,-2298.000000,34,250190,200
ft20.txt,-1492.000000,-2083.075517,-2784.000000,35,249700,200
la01.txt,-704.000000,-1055.607978,-1555.000000,5,124648,100
la02.txt,-751.000000,-1053.757832,-1538.000000,4,124744,100
la03.txt,-680.000000,-983.228342,-1403.000000,5,124600,100
la04.txt,-671.000000,-1003.998574,-1445.000000,5,124792,100
la05.txt,-593.000000,-870.545532,-1320.000000,5,124696,100
la06.txt,-956.000000,-1368.795129,-1946.000000,14,186722,150
la07.txt,-986.000000,-1416.038819,-1931.000000,15,186794,150
la08.txt,-951.000000,-1373.414477,-1965.000000,15,186938,150
la09.txt,-971.000000,-1423.417090,-2041.000000,15,186866,150
la10.txt,-958.000000,-1353.432598,-1962.000000,15,186866,150
la11.txt,-1270.000000,-1752.183739,-2417.000000,34,250288,200
la12.txt,-1078.000000,-1554.212512,-2150.000000,35,249994,200
la13.txt,-1186.000000,-1698.153232,-2384.000000,34,249994,200
la14.txt,-1292.000000,-1734.273709,-2424.000000,34,249994,200
la15.txt,-1415.000000,-1891.598364,-2549.000000,35,249798,200
