Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-89.488242,-154.000000,1,72072,72
ft10.txt,-1194.000000,-1724.390794,-2495.000000,28,200200,200
ft20.txt,-1572.000000,-2084.355261,-3018.000000,27,200200,200
la01.txt,-707.000000,-1059.573448,-1729.000000,4,100100,100
la02.txt,-727.000000,-1091.760632,-1744.000000,4,100100,100
la03.txt,-683.000000,-988.627629,-1549.000000,4,100100,100
la04.txt,-675.000000,-1013.789102,-1645.000000,3,100100,100
la05.txt,-593.000000,-877.684697,-1496.000000,4,100100,100
la06.txt,-935.000000,-1358.598793,-2160.000000,12,150150,150
la07.txt,-974.000000,-1428.461413,-2072.000000,12,150150,150
la08.txt,-941.000000,-1384.096496,-2120.000000,12,150150,150
la09.txt,-960.000000,-1443.525216,-2391.000000,12,150150,150
la10.txt,-970.000000,-1344.139958,-2109.000000,12,150150,150
la11.txt,-1262.000000,-1776.307376,-2609.000000,27,200200,200
la12.txt,-1109.000000,-1564.015864,-2285.000000,28,200200,200
la13.txt,-1219.000000,-1681.265902,-2538.000000,27,200200,200
la14.txt,-1292.000000,-1741.799637,-2744.000000,28,200200,200
la15.txt,-1431.000000,-1906.905501,-2897.000000,27,200200,200
