Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.909465,-146.000000,1,72072,72
ft10.txt,-1180.000000,-1726.679408,-2512.000000,28,200200,200
ft20.txt,-1550.000000,-2082.002699,-2925.000000,27,200200,200
la01.txt,-726.000000,-1055.578997,-1761.000000,4,100100,100
la02.txt,-732.000000,-1087.655012,-1674.000000,4,100100,100
la03.txt,-685.000000,-996.804115,-1569.000000,4,100100,100
la04.txt,-670.000000,-1017.468255,-1658.000000,3,100100,100
la05.txt,-593.000000,-876.528922,-1416.000000,4,100100,100
la06.txt,-981.000000,-1388.539502,-2057.000000,12,150150,150
la07.txt,-1013.000000,-1417.255904,-2133.000000,12,150150,150
la08.txt,-956.000000,-1388.831833,-2115.000000,12,150150,150
la09.txt,-994.000000,-1421.065415,-2172.000000,12,150150,150
la10.txt,-958.000000,-1356.756710,-2117.000000,12,150150,150
la11.txt,-1303.000000,-1756.659630,-2590.000000,27,200200,200
la12.txt,-1118.000000,-1545.202661,-2287.000000,28,200200,200
la13.txt,-1198.000000,-1712.955116,-2771.000000,27,200200,200
la14.txt,-1292.000000,-1738.048158,-2559.000000,28,200200,200
la15.txt,-1437.000000,-1899.037444,-2808.000000,27,200200,200
