Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.244950,-149.000000,2,72072,72
ft10.txt,-1243.000000,-1717.489126,-2630.000000,27,200200,200
ft20.txt,-1521.000000,-2085.450489,-3004.000000,27,200200,200
la01.txt,-704.000000,-1064.344421,-1850.000000,4,100100,100
la02.txt,-709.000000,-1078.139513,-1733.000000,4,100100,100
la03.txt,-686.000000,-994.149669,-1581.000000,4,100100,100
la04.txt,-678.000000,-1023.518317,-1610.000000,4,100100,100
la05.txt,-593.000000,-871.898386,-1410.000000,3,100100,100
la06.txt,-965.000000,-1374.286409,-2058.000000,12,150150,150
la07.txt,-1023.000000,-1392.785569,-2222.000000,12,150150,150
la08.txt,-923.000000,-1379.488883,-2223.000000,12,150150,150
la09.txt,-971.000000,-1434.395868,-2150.000000,12,150150,150
la10.txt,-958.000000,-1340.449565,-2032.000000,12,150150,150
la11.txt,-1298.000000,-1761.366872,-2659.000000,27,200200,200
la12.txt,-1089.000000,-1540.569056,-2317.000000,28,200200,200
la13.txt,-1221.000000,-1704.272044,-2630.000000,27,200200,200
la14.txt,-1292.000000,-1749.281292,-2755.000000,28,200200,200
la15.txt,-1383.000000,-1913.776539,-2727.000000,27,200200,200
