Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-88.585408,-146.000000,2,72072,72
ft10.txt,-1193.000000,-1724.067037,-2612.000000,27,200200,200
ft20.txt,-1551.000000,-2092.833267,-2936.000000,27,200200,200
la01.txt,-705.000000,-1065.338927,-1665.000000,4,100100,100
la02.txt,-750.000000,-1092.475016,-1814.000000,4,100100,100
la03.txt,-655.000000,-993.096753,-1580.000000,4,100100,100
la04.txt,-677.000000,-1006.324854,-1614.000000,4,100100,100
la05.txt,-593.000000,-911.380229,-1439.000000,3,100100,100
la06.txt,-943.000000,-1376.823886,-2137.000000,12,150150,150
la07.txt,-1005.000000,-1405.962162,-2057.000000,12,150150,150
la08.txt,-959.000000,-1378.696133,-2086.000000,12,150150,150
la09.txt,-981.000000,-1436.601871,-2258.000000,12,150150,150
la10.txt,-958.000000,-1354.559769,-2201.000000,12,150150,150
la11.txt,-1266.000000,-1768.486332,-2573.000000,27,200200,200
la12.txt,-1075.000000,-1557.996424,-2312.000000,28,200200,200
la13.txt,-1208.000000,-1716.612911,-2603.000000,27,200200,200
la14.txt,-1292.000000,-1751.624064,-2530.000000,28,200200,200
la15.txt,-1411.000000,-1884.737150,-2928.000000,27,200200,200
