Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-89.077930,-146.000000,1,72072,72
ft10.txt,-1173.000000,-1722.616275,-2511.000000,27,200200,200
ft20.txt,-1568.000000,-2090.386537,-2935.000000,28,200200,200
la01.txt,-710.000000,-1058.167305,-1736.000000,4,100100,100
la02.txt,-758.000000,-1083.262623,-1665.000000,4,100100,100
la03.txt,-700.000000,-997.586845,-1565.000000,3,100100,100
la04.txt,-681.000000,-1003.337377,-1588.000000,4,100100,100
la05.txt,-593.000000,-882.440795,-1436.000000,4,100100,100
la06.txt,-978.000000,-1358.909278,-2172.000000,12,150150,150
la07.txt,-995.000000,-1418.960757,-2106.000000,12,150150,150
la08.txt,-937.000000,-1376.541208,-2361.000000,12,150150,150
la09.txt,-1010.000000,-1429.234386,-2186.000000,12,150150,150
la10.txt,-963.000000,-1353.270852,-2184.000000,12,150150,150
la11.txt,-1286.000000,-1766.156875,-2617.000000,27,200200,200
la12.txt,-1083.000000,-1549.164506,-2325.000000,27,200200,200
la13.txt,-1233.000000,-1713.997477,-2624.000000,28,200200,200
la14.txt,-1292.000000,-1738.624245,-2584.000000,27,200200,200
la15.txt,-1403.000000,-1885.247724,-2686.000000,28,200200,200
