Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.525951,-135.000000,2,89640,72
ft10.txt,-1216.000000,-1712.098056,-2357.000000,34,250092,200
ft20.txt,-1511.000000,-2082.886051,-2707.000000,35,249994,200
la01.txt,-686.000000,-1057.663009,-1601.000000,4,124744,100
la02.txt,-732.000000,-1065.347040,-1621.000000,5,124936,100
la03.txt,-688.000000,-976.394932,-1391.000000,5,124648,100
la04.txt,-629.000000,-999.704404,-1463.000000,5,124696,100
la05.txt,-593.000000,-861.067810,-1287.000000,4,124696,100
la06.txt,-926.000000,-1357.210224,-1972.000000,15,186938,150
la07.txt,-974.000000,-1411.109551,-1939.000000,15,186866,150
la08.txt,-925.000000,-1371.488206,-2005.000000,15,186722,150
la09.txt,-963.000000,-1417.417881,-2043.000000,15,186938,150
la10.txt,-958.000000,-1333.737209,-1900.000000,15,186794,150
la11.txt,-1248.000000,-1751.670881,-2412.000000,34,250288,200
la12.txt,-1074.000000,-1544.854249,-2142.000000,34,249798,200
la13.txt,-1186.000000,-1689.541359,-2354.000000,35,249896,200
la14.txt,-1292.000000,-1745.794471,-2400.000000,34,249798,200
la15.txt,-1363.000000,-1881.777356,-2569.000000,34,250190,200
