Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.876299,-135.000000,2,89606,72
ft10.txt,-1205.000000,-1707.109609,-2329.000000,35,249994,200
ft20.txt,-1514.000000,-2074.071818,-2724.000000,34,250092,200
la01.txt,-718.000000,-1046.301620,-1528.000000,5,124648,100
la02.txt,-751.000000,-1073.877166,-1545.000000,5,124648,100
la03.txt,-643.000000,-985.092243,-1399.000000,4,124888,100
la04.txt,-640.000000,-1011.457943,-1448.000000,5,124936,100
la05.txt,-593.000000,-877.679570,-1306.000000,5,124648,100
la06.txt,-942.000000,-1363.729830,-1919.000000,15,186794,150
la07.txt,-1000.000000,-1403.740393,-1948.000000,15,186794,150
la08.txt,-920.000000,-1381.974221,-1977.000000,15,186722,150
la09.txt,-998.000000,-1421.286990,-2078.000000,14,186794,150
la10.txt,-965.000000,-1342.224331,-1916.000000,15,186866,150
la11.txt,-1278.000000,-1764.685134,-2373.000000,35,249896,200
la12.txt,-1086.000000,-1558.240976,-2202.000000,34,249896,200
la13.txt,-1224.000000,-1686.594122,-2355.000000,34,249994,200
la14.txt,-1292.000000,-1736.166494,-2431.000000,34,249896,200
la15.txt,-1413.000000,-1900.822762,-2552.000000,35,249994,200
