Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.437779,-147.000000,2,72072,72
ft10.txt,-1243.000000,-1719.543469,-2542.000000,27,200200,200
ft20.txt,-1553.000000,-2059.457956,-2913.000000,27,200200,200
la01.txt,-718.000000,-1057.312704,-1768.000000,4,100100,100
la02.txt,-740.000000,-1084.433908,-1640.000000,4,100100,100
la03.txt,-683.000000,-1011.119501,-1615.000000,4,100100,100
la04.txt,-672.000000,-1016.738340,-1619.000000,3,100100,100
la05.txt,-593.000000,-873.226042,-1451.000000,4,100100,100
la06.txt,-964.000000,-1375.815123,-2068.000000,12,150150,150
la07.txt,-991.000000,-1413.999369,-2105.000000,12,150150,150
la08.txt,-960.000000,-1377.932915,-2092.000000,12,150150,150
la09.txt,-978.000000,-1424.059241,-2227.000000,12,150150,150
la10.txt,-966.000000,-1350.924811,-2228.000000,12,150150,150
la11.txt,-1285.000000,-1755.252853,-2697.000000,28,200200,200
la12.txt,-1079.000000,-1558.816319,-2464.000000,27,200200,200
la13.txt,-1202.000000,-1702.073270,-2549.000000,28,200200,200
la14.txt,-1302.000000,-1746.006261,-2602.000000,27,200200,200
la15.txt,-1440.000000,-1889.062365,-2757.000000,28,200200,200
