Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.214704,-136.000000,1,89640,72
ft10.txt,-1211.000000,-1718.772018,-2344.000000,34,249700,200
ft20.txt,-1459.000000,-2077.733692,-2753.000000,35,249896,200
la01.txt,-710.000000,-1060.094720,-1563.000000,5,124600,100
la02.txt,-720.000000,-1073.937309,-1535.000000,4,124696,100
la03.txt,-645.000000,-994.212776,-1424.000000,5,124792,100
la04.txt,-642.000000,-997.085132,-1470.000000,5,124696,100
la05.txt,-593.000000,-877.305674,-1318.000000,5,124648,100
la06.txt,-940.000000,-1339.159374,-1911.000000,15,186866,150
la07.txt,-998.000000,-1397.202398,-1959.000000,15,187154,150
la08.txt,-885.000000,-1382.392133,-1906.000000,15,186794,150
la09.txt,-973.000000,-1422.958968,-2012.000000,15,186866,150
la10.txt,-958.000000,-1340.329010,-1928.000000,15,186794,150
la11.txt,-1265.000000,-1767.642467,-2413.000000,34,250092,200
la12.txt,-1070.000000,-1554.802590,-2119.000000,34,249798,200
la13.txt,-1186.000000,-1697.727013,-2388.000000,35,249798,200
la14.txt,-1292.000000,-1734.511980,-2434.000000,34,249798,200
la15.txt,-1393.000000,-1895.936278,-2587.000000,34,249798,200
