Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-89.677334,-156.000000,2,72072,72
ft10.txt,-1232.000000,-1724.182939,-2461.000000,27,200200,200
ft20.txt,-1507.000000,-2072.182171,-3001.000000,27,200200,200
la01.txt,-720.000000,-1059.511304,-1702.000000,4,100100,100
la02.txt,-752.000000,-1071.187487,-1787.000000,4,100100,100
la03.txt,-681.000000,-993.608846,-1527.000000,4,100100,100
la04.txt,-649.000000,-1008.963106,-1630.000000,3,100100,100
la05.txt,-593.000000,-884.735958,-1441.000000,4,100100,100
la06.txt,-929.000000,-1374.900238,-2143.000000,12,150150,150
la07.txt,-979.000000,-1414.444530,-2070.000000,12,150150,150
la08.txt,-975.000000,-1376.366173,-2228.000000,12,150150,150
la09.txt,-1010.000000,-1434.229379,-2163.000000,12,150150,150
la10.txt,-958.000000,-1330.683332,-2142.000000,12,150150,150
la11.txt,-1289.000000,-1767.386603,-2609.000000,27,200200,200
la12.txt,-1126.000000,-1548.140073,-2336.000000,28,200200,200
la13.txt,-1187.000000,-1708.848355,-2534.000000,27,200200,200
la14.txt,-1292.000000,-1764.022601,-2776.000000,28,200200,200
la15.txt,-1409.000000,-1907.264830,-2707.000000,27,200200,200
