Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-87.437780,-132.000000,2,89606,72
ft10.txt,-1175.000000,-1717.783637,-2396.000000,34,249798,200
ft20.txt,-1488.000000,-2083.736390,-2772.000000,35,249994,200
la01.txt,-698.000000,-1055.657972,-1545.000000,4,124744,100
la02.txt,-735.000000,-1073.100618,-1534.000000,5,124792,100
la03.txt,-689.000000,-972.914132,-1417.000000,5,124648,100
la04.txt,-675.000000,-990.123048,-1471.000000,5,124696,100
la05.txt,-593.000000,-865.935519,-1313.000000,4,124648,100
la06.txt,-952.000000,-1367.775231,-1897.000000,15,186650,150
la07.txt,-1004.000000,-1392.846382,-1929.000000,15,186650,150
la08.txt,-953.000000,-1355.859538,-1959.000000,15,186722,150
la09.txt,-974.000000,-1429.692524,-2000.000000,15,186866,150
la10.txt,-958.000000,-1335.957682,-1926.000000,15,186866,150
la11.txt,-1263.000000,-1752.586539,-2403.000000,34,249994,200
la12.txt,-1075.000000,-1555.453157,-2147.000000,35,249798,200
la13.txt,-1213.000000,-1704.214831,-2330.000000,34,249994,200
la14.txt,-1292.000000,-1737.473161,-2410.000000,34,249896,200
la15.txt,-1353.000000,-1901.044395,-2626.000000,35,250092,200
