Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-88.683177,-142.000000,2,72072,72
ft10.txt,-1232.000000,-1712.952143,-2509.000000,27,200200,200
ft20.txt,-1560.000000,-2078.579685,-2935.000000,27,200200,200
la01.txt,-696.000000,-1062.731563,-1729.000000,4,100100,100
la02.txt,-752.000000,-1086.485251,-1732.000000,4,100100,100
la03.txt,-689.000000,-989.907656,-1533.000000,4,100100,100
la04.txt,-675.000000,-1011.064831,-1648.000000,3,100100,100
la05.txt,-593.000000,-875.852960,-1499.000000,4,100100,100
la06.txt,-926.000000,-1373.852655,-2136.000000,12,150150,150
la07.txt,-980.000000,-1391.866265,-2068.000000,12,150150,150
la08.txt,-935.000000,-1373.399824,-2179.000000,12,150150,150
la09.txt,-996.000000,-1432.063800,-2195.000000,12,150150,150
la10.txt,-969.000000,-1342.683584,-2143.000000,12,150150,150
la11.txt,-1289.000000,-1744.546283,-2592.000000,28,200200,200
la12.txt,-1095.000000,-1556.273913,-2331.000000,27,200200,200
la13.txt,-1217.000000,-1696.713762,-2675.000000,27,200200,200
la14.txt,-1292.000000,-1743.090790,-2646.000000,28,200200,200
la15.txt,-1428.000000,-1902.774206,-2733.000000,27,200200,200
