Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-86.008510,-132.000000,2,89572,72
ft10.txt,-1233.000000,-1723.595472,-2359.000000,34,249896,200
ft20.txt,-1498.000000,-2070.316143,-2848.000000,34,249994,200
la01.txt,-710.000000,-1064.376712,-1523.000000,5,124648,100
la02.txt,-742.000000,-1063.281478,-1567.000000,5,124744,100
la03.txt,-681.000000,-985.698346,-1392.000000,5,124648,100
la04.txt,-610.000000,-999.704146,-1485.000000,4,124792,100
la05.txt,-593.000000,-865.780621,-1331.000000,5,124696,100
la06.txt,-933.000000,-1371.551171,-1938.000000,15,186866,150
la07.txt,-972.000000,-1410.279895,-1938.000000,15,186866,150
la08.txt,-938.000000,-1369.899185,-2012.000000,15,186722,150
la09.txt,-975.000000,-1412.804316,-2032.000000,15,187010,150
la10.txt,-958.000000,-1351.285400,-1938.000000,15,186938,150
la11.txt,-1253.000000,-1747.397524,-2413.000000,34,249896,200
la12.txt,-1092.000000,-1545.240470,-2132.000000,34,250092,200
la13.txt,-1188.000000,-1701.250104,-2437.000000,35,249798,200
la14.txt,-1292.000000,-1740.049863,-2399.000000,34,249896,200
la15.txt,-1423.000000,-1878.104642,-2523.000000,34,249700,200
