Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-88.775251,-144.000000,2,72072,72
ft10.txt,-1210.000000,-1719.172309,-2543.000000,27,200200,200
ft20.txt,-1545.000000,-2068.402673,-3090.000000,27,200200,200
la01.txt,-727.000000,-1058.340990,-1701.000000,4,100100,100
la02.txt,-748.000000,-1081.632063,-1664.000000,4,100100,100
la03.txt,-669.000000,-987.034833,-1598.000000,4,100100,100
la04.txt,-648.000000,-1020.996682,-1596.000000,4,100100,100
la05.txt,-593.000000,-887.431820,-1423.000000,3,100100,100
la06.txt,-951.000000,-1377.121790,-2070.000000,12,150150,150
la07.txt,-983.000000,-1425.933855,-2102.000000,12,150150,150
la08.txt,-966.000000,-1390.441382,-2112.000000,12,150150,150
la09.txt,-988.000000,-1427.470549,-2202.000000,12,150150,150
la10.txt,-958.000000,-1359.095049,-2094.000000,12,150150,150
la11.txt,-1302.000000,-1766.839994,-2559.000000,28,200200,200
la12.txt,-1084.000000,-1563.595278,-2396.000000,27,200200,200
la13.txt,-1229.000000,-1699.521187,-2542.000000,27,200200,200
la14.txt,-1292.000000,-1745.869694,-2618.000000,28,200200,200
la15.txt,-1415.000000,-1902.415710,-2852.000000,27,200200,200
