Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.734801,-141.000000,1,72072,72
ft10.txt,-1080.000000,-1634.625696,-2458.000000,28,200200,200
ft20.txt,-1337.000000,-1833.414163,-2943.000000,27,200200,200
la01.txt,-673.000000,-1003.493915,-1678.000000,4,100100,100
la02.txt,-657.000000,-971.047302,-1693.000000,4,100100,100
la03.txt,-621.000000,-898.773848,-1527.000000,3,100100,100
la04.txt,-609.000000,-933.672113,-1787.000000,4,100100,100
la05.txt,-593.000000,-785.053129,-1371.000000,4,100100,100
la06.txt,-926.000000,-1340.912970,-2128.000000,12,150150,150
la07.txt,-905.000000,-1310.167647,-2161.000000,12,150150,150
la08.txt,-863.000000,-1259.542527,-2097.000000,11,150150,150
la09.txt,-951.000000,-1353.932797,-2130.000000,12,150150,150
la10.txt,-958.000000,-1215.680922,-2238.000000,12,150150,150
la11.txt,-1222.000000,-1704.641588,-2624.000000,28,200200,200
la12.txt,-1039.000000,-1491.004130,-2230.000000,27,200200,200
la13.txt,-1150.000000,-1635.329860,-2428.000000,28,200200,200
la14.txt,-1292.000000,-1666.127639,-2493.000000,27,200200,200
la15.txt,-1320.000000,-1831.543370,-2678.000000,28,200200,200
