Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.531774,-142.000000,2,72072,72
ft10.txt,-1036.000000,-1663.129946,-2638.000000,27,200200,200
ft20.txt,-1303.000000,-1868.482129,-2767.000000,27,200200,200
la01.txt,-688.000000,-967.346929,-1597.000000,4,100100,100
la02.txt,-687.000000,-1029.682828,-1592.000000,4,100100,100
la03.txt,-643.000000,-890.047830,-1539.000000,3,100100,100
la04.txt,-629.000000,-935.993522,-1582.000000,4,100100,100
la05.txt,-593.000000,-827.997214,-1363.000000,4,100100,100
la06.txt,-926.000000,-1288.595769,-2014.000000,12,150150,150
la07.txt,-892.000000,-1358.862355,-2006.000000,12,150150,150
la08.txt,-863.000000,-1296.176149,-2109.000000,12,150150,150
la09.txt,-951.000000,-1287.109609,-2118.000000,12,150150,150
la10.txt,-958.000000,-1300.895255,-2016.000000,12,150150,150
la11.txt,-1222.000000,-1675.927570,-2497.000000,27,200200,200
la12.txt,-1039.000000,-1502.723217,-2283.000000,27,200200,200
la13.txt,-1150.000000,-1596.955994,-2468.000000,28,200200,200
la14.txt,-1292.000000,-1676.440191,-2523.000000,27,200200,200
la15.txt,-1245.000000,-1841.049863,-2650.000000,28,200200,200
