Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.383540,-127.000000,2,89606,72
ft10.txt,-1053.000000,-1534.921578,-2248.000000,34,249896,200
ft20.txt,-1311.000000,-1876.295545,-2659.000000,34,249700,200
la01.txt,-666.000000,-935.418854,-1475.000000,5,124696,100
la02.txt,-685.000000,-982.463820,-1583.000000,5,124696,100
la03.txt,-620.000000,-886.984062,-1364.000000,5,124840,100
la04.txt,-607.000000,-862.405100,-1425.000000,4,124744,100
la05.txt,-593.000000,-777.050091,-1281.000000,5,124648,100
la06.txt,-926.000000,-1204.934271,-1943.000000,15,186650,150
la07.txt,-890.000000,-1262.778905,-1821.000000,15,186794,150
la08.txt,-863.000000,-1225.855370,-2008.000000,15,186938,150
la09.txt,-951.000000,-1319.990852,-1958.000000,15,186650,150
la10.txt,-958.000000,-1267.958851,-1862.000000,14,186866,150
la11.txt,-1222.000000,-1665.534533,-2313.000000,34,249798,200
la12.txt,-1039.000000,-1415.279355,-2095.000000,35,249798,200
la13.txt,-1150.000000,-1633.428667,-2356.000000,34,249994,200
la14.txt,-1292.000000,-1636.305974,-2394.000000,34,249798,200
la15.txt,-1253.000000,-1737.528922,-2470.000000,35,249994,200
