Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.192959,-130.000000,2,89572,72
ft10.txt,-1055.000000,-1653.359362,-2258.000000,34,249896,200
ft20.txt,-1252.000000,-1821.704598,-2654.000000,34,250190,200
la01.txt,-666.000000,-931.659762,-1436.000000,5,124696,100
la02.txt,-672.000000,-919.441570,-1522.000000,5,124792,100
la03.txt,-620.000000,-873.597180,-1404.000000,4,124600,100
la04.txt,-620.000000,-833.355155,-1380.000000,5,124696,100
la05.txt,-593.000000,-807.256382,-1342.000000,5,124648,100
la06.txt,-926.000000,-1271.605445,-2033.000000,15,186650,150
la07.txt,-890.000000,-1254.363186,-1846.000000,15,186722,150
la08.txt,-863.000000,-1273.675578,-1858.000000,14,186722,150
la09.txt,-951.000000,-1301.387287,-2096.000000,15,186794,150
la10.txt,-958.000000,-1267.970872,-1932.000000,15,186794,150
la11.txt,-1222.000000,-1613.550838,-2378.000000,34,249994,200
la12.txt,-1039.000000,-1447.646924,-2132.000000,34,249798,200
la13.txt,-1150.000000,-1572.754735,-2325.000000,35,249798,200
la14.txt,-1292.000000,-1649.032310,-2353.000000,34,249896,200
la15.txt,-1259.000000,-1761.880637,-2509.000000,34,249798,200
