Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.092351,-141.000000,1,72072,72
ft10.txt,-1065.000000,-1582.455859,-2465.000000,27,200200,200
ft20.txt,-1369.000000,-1940.835496,-2849.000000,28,200200,200
la01.txt,-666.000000,-980.314465,-1697.000000,4,100100,100
la02.txt,-665.000000,-1045.064646,-1600.000000,3,100100,100
la03.txt,-626.000000,-920.953933,-1480.000000,4,100100,100
la04.txt,-618.000000,-879.402321,-1524.000000,4,100100,100
la05.txt,-593.000000,-796.507745,-1401.000000,4,100100,100
la06.txt,-926.000000,-1283.748676,-2169.000000,11,150150,150
la07.txt,-948.000000,-1327.074447,-2061.000000,12,150150,150
la08.txt,-877.000000,-1250.970817,-2276.000000,12,150150,150
la09.txt,-951.000000,-1325.142678,-2162.000000,12,150150,150
la10.txt,-958.000000,-1305.337645,-2044.000000,12,150150,150
la11.txt,-1222.000000,-1683.373850,-2579.000000,28,200200,200
la12.txt,-1039.000000,-1488.554491,-2345.000000,27,200200,200
la13.txt,-1150.000000,-1609.889243,-2528.000000,27,200200,200
la14.txt,-1292.000000,-1632.653049,-2688.000000,28,200200,200
la15.txt,-1327.000000,-1858.676229,-2803.000000,27,200200,200
