Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.757484,-129.000000,2,89572,72
ft10.txt,-1061.000000,-1502.354483,-2290.000000,33,249896,200
ft20.txt,-1314.000000,-1990.721556,-2750.000000,34,249700,200
la01.txt,-666.000000,-948.248125,-1497.000000,5,124600,100
la02.txt,-742.000000,-958.187741,-1471.000000,5,124792,100
la03.txt,-620.000000,-844.701303,-1322.000000,5,124888,100
la04.txt,-607.000000,-892.431917,-1363.000000,4,124744,100
la05.txt,-593.000000,-813.876349,-1244.000000,5,124696,100
la06.txt,-926.000000,-1207.216016,-1851.000000,15,186866,150
la07.txt,-890.000000,-1177.967707,-1881.000000,14,186722,150
la08.txt,-863.000000,-1283.993165,-1873.000000,15,186650,150
la09.txt,-951.000000,-1278.129521,-2057.000000,15,186650,150
la10.txt,-958.000000,-1294.651916,-1901.000000,15,186794,150
la11.txt,-1222.000000,-1661.085529,-2357.000000,35,249896,200
la12.txt,-1039.000000,-1384.885872,-2086.000000,34,249798,200
la13.txt,-1150.000000,-1617.144502,-2373.000000,35,249798,200
la14.txt,-1292.000000,-1660.882591,-2286.000000,34,249798,200
la15.txt,-1269.000000,-1723.016915,-2564.000000,34,249994,200
