Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.632416,-132.000000,2,89606,72
ft10.txt,-1029.000000,-1598.471868,-2311.000000,33,249700,200
ft20.txt,-1264.000000,-1838.738610,-2651.000000,35,249798,200
la01.txt,-666.000000,-905.209359,-1558.000000,5,124840,100
la02.txt,-673.000000,-917.612908,-1503.000000,4,124744,100
la03.txt,-639.000000,-893.728327,-1351.000000,5,124648,100
la04.txt,-611.000000,-886.480835,-1414.000000,5,124648,100
la05.txt,-593.000000,-762.167337,-1253.000000,4,124696,100
la06.txt,-926.000000,-1258.274474,-1829.000000,15,186722,150
la07.txt,-890.000000,-1241.785992,-1827.000000,15,187010,150
la08.txt,-863.000000,-1249.216841,-1927.000000,15,186722,150
la09.txt,-951.000000,-1264.368969,-1991.000000,15,186866,150
la10.txt,-958.000000,-1208.973945,-1884.000000,14,186866,150
la11.txt,-1222.000000,-1642.092380,-2300.000000,35,249798,200
la12.txt,-1039.000000,-1391.951094,-2062.000000,34,249798,200
la13.txt,-1150.000000,-1600.911030,-2279.000000,34,249700,200
la14.txt,-1292.000000,-1621.533734,-2363.000000,35,249896,200
la15.txt,-1231.000000,-1819.076565,-2482.000000,34,249798,200
