Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.678608,-154.000000,2,72072,72
ft10.txt,-1111.000000,-1650.191420,-2473.000000,27,200200,200
ft20.txt,-1348.000000,-1986.543244,-3020.000000,28,200200,200
la01.txt,-666.000000,-999.214808,-1650.000000,3,100100,100
la02.txt,-695.000000,-991.975902,-1606.000000,4,100100,100
la03.txt,-641.000000,-931.899921,-1526.000000,4,100100,100
la04.txt,-607.000000,-903.358498,-1533.000000,4,100100,100
la05.txt,-593.000000,-801.040239,-1480.000000,3,100100,100
la06.txt,-926.000000,-1295.221728,-2111.000000,12,150150,150
la07.txt,-962.000000,-1307.368814,-2098.000000,12,150150,150
la08.txt,-863.000000,-1300.884747,-2096.000000,12,150150,150
la09.txt,-951.000000,-1322.217485,-2210.000000,12,150150,150
la10.txt,-958.000000,-1293.785365,-2143.000000,12,150150,150
la11.txt,-1222.000000,-1719.279629,-2502.000000,28,200200,200
la12.txt,-1039.000000,-1499.373374,-2228.000000,27,200200,200
la13.txt,-1150.000000,-1604.489265,-2455.000000,28,200200,200
la14.txt,-1292.000000,-1673.708173,-2736.000000,27,200200,200
la15.txt,-1349.000000,-1839.613538,-2758.000000,28,200200,200
