Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.784429,-128.000000,2,89572,72
ft10.txt,-1102.000000,-1565.843940,-2313.000000,34,249700,200
ft20.txt,-1324.000000,-1860.137698,-2646.000000,35,250582,200
la01.txt,-666.000000,-970.392449,-1507.000000,5,124600,100
la02.txt,-689.000000,-912.249750,-1480.000000,4,124840,100
la03.txt,-622.000000,-881.850701,-1374.000000,5,124648,100
la04.txt,-607.000000,-826.705327,-1398.000000,5,124600,100
la05.txt,-593.000000,-757.177198,-1238.000000,5,124648,100
la06.txt,-926.000000,-1268.545132,-1923.000000,15,186722,150
la07.txt,-890.000000,-1252.644172,-1844.000000,14,186794,150
la08.txt,-892.000000,-1297.963460,-1880.000000,15,186722,150
la09.txt,-951.000000,-1299.584895,-2090.000000,15,186722,150
la10.txt,-958.000000,-1233.647863,-1864.000000,15,186650,150
la11.txt,-1222.000000,-1611.771242,-2353.000000,34,249700,200
la12.txt,-1039.000000,-1400.876254,-2070.000000,34,249896,200
la13.txt,-1150.000000,-1549.891023,-2253.000000,34,249994,200
la14.txt,-1292.000000,-1641.094690,-2368.000000,34,249700,200
la15.txt,-1250.000000,-1710.814856,-2437.000000,35,250190,200
