Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.260107,-143.000000,1,72072,72
ft10.txt,-1067.000000,-1644.105273,-2544.000000,27,200200,200
ft20.txt,-1328.000000,-1817.317068,-2856.000000,28,200200,200
la01.txt,-666.000000,-977.201861,-1657.000000,4,100100,100
la02.txt,-671.000000,-956.273897,-1619.000000,3,100100,100
la03.txt,-632.000000,-868.031180,-1578.000000,4,100100,100
la04.txt,-618.000000,-920.355966,-1572.000000,4,100100,100
la05.txt,-593.000000,-779.425309,-1437.000000,4,100100,100
la06.txt,-926.000000,-1333.622587,-2026.000000,12,150150,150
la07.txt,-900.000000,-1291.567665,-1956.000000,12,150150,150
la08.txt,-863.000000,-1259.180601,-2091.000000,12,150150,150
la09.txt,-951.000000,-1291.301707,-2226.000000,11,150150,150
la10.txt,-958.000000,-1307.447313,-2065.000000,12,150150,150
la11.txt,-1222.000000,-1703.483228,-2533.000000,27,200200,200
la12.txt,-1039.000000,-1483.539101,-2268.000000,28,200200,200
la13.txt,-1150.000000,-1622.730845,-2478.000000,27,200200,200
la14.txt,-1292.000000,-1689.896447,-2605.000000,27,200200,200
la15.txt,-1366.000000,-1847.100671,-2730.000000,28,200200,200
