Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.177652,-147.000000,1,72072,72
ft10.txt,-1050.000000,-1630.833170,-2471.000000,28,200200,200
ft20.txt,-1391.000000,-1995.385422,-2857.000000,27,200200,200
la01.txt,-666.000000,-973.361783,-1638.000000,4,100100,100
la02.txt,-686.000000,-1001.707886,-1577.000000,4,100100,100
la03.txt,-622.000000,-926.879062,-1632.000000,4,100100,100
la04.txt,-611.000000,-890.841801,-1627.000000,3,100100,100
la05.txt,-593.000000,-815.007711,-1346.000000,4,100100,100
la06.txt,-926.000000,-1175.219777,-1989.000000,12,150150,150
la07.txt,-900.000000,-1268.290507,-2068.000000,12,150150,150
la08.txt,-863.000000,-1297.256910,-2151.000000,12,150150,150
la09.txt,-951.000000,-1302.978429,-2096.000000,12,150150,150
la10.txt,-958.000000,-1300.618804,-2082.000000,12,150150,150
la11.txt,-1238.000000,-1714.909068,-2559.000000,27,200200,200
la12.txt,-1039.000000,-1435.734618,-2346.000000,27,200200,200
la13.txt,-1150.000000,-1639.654646,-2527.000000,28,200200,200
la14.txt,-1292.000000,-1657.675453,-2563.000000,27,200200,200
la15.txt,-1284.000000,-1725.838055,-2721.000000,28,200200,200
