Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0,154,79.5266132355,72,1.38119506836,72072.0
ft10.txt,1005,1053.0360775,2638,1642.28213692,200,27.077167511,200200.0
ft20.txt,1303,1347.00992584,3053,1948.15995789,200,27.3853263855,200200.0
la01.txt,666,666.219932556,1728,967.036338806,100,3.62445068359,100100.0
la02.txt,657,693.679197311,1703,1006.66895103,100,3.99216079712,100100.0
la03.txt,619,627.752906799,1632,900.684867859,100,3.9196434021,100100.0
la04.txt,598,611.695617676,1787,914.606266022,100,3.46374511719,100100.0
la05.txt,593,593.0,1540,779.124988556,100,3.87445068359,100100.0
la06.txt,926,926.0,2169,1275.80317879,150,11.7499980927,150150.0
la07.txt,890,912.495006561,2161,1271.70219994,150,12.0,150150.0
la08.txt,863,868.218793869,2342,1266.77428436,150,11.9218559265,150150.0
la09.txt,951,951.0,2314,1358.68491936,150,11.9999923706,150150.0
la10.txt,958,958.0,2238,1258.67350578,150,12.0000152588,150150.0
la11.txt,1222,1222.33093262,2796,1674.3715229,200,27.2656879425,200200.0
la12.txt,1039,1039.0,2374,1469.70302582,200,27.939496994,200200.0
la13.txt,1150,1150.0002861,2574,1607.89739227,200,27.0540161133,200200.0
la14.txt,1292,1292.0,2791,1673.18103981,200,27.1959457397,200200.0
la15.txt,1231,1297.96022797,2855,1813.14409256,200,27.2708206177,200200.0
