Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.415152,-126.000000,2,89572,72
ft10.txt,-1045.000000,-1521.268975,-2264.000000,34,249896,200
ft20.txt,-1300.000000,-1881.905934,-2723.000000,35,249994,200
la01.txt,-666.000000,-942.358941,-1466.000000,5,124744,100
la02.txt,-665.000000,-949.204994,-1488.000000,4,124648,100
la03.txt,-629.000000,-905.305609,-1380.000000,5,124744,100
la04.txt,-615.000000,-875.932647,-1395.000000,5,124696,100
la05.txt,-593.000000,-725.053039,-1347.000000,5,124600,100
la06.txt,-926.000000,-1237.456784,-1843.000000,14,186722,150
la07.txt,-890.000000,-1260.030773,-1839.000000,15,186938,150
la08.txt,-863.000000,-1233.108102,-1850.000000,15,186722,150
la09.txt,-951.000000,-1284.226311,-1947.000000,15,186866,150
la10.txt,-958.000000,-1235.921812,-1916.000000,15,186650,150
la11.txt,-1222.000000,-1638.653500,-2300.000000,34,249994,200
la12.txt,-1039.000000,-1395.315792,-2074.000000,34,249798,200
la13.txt,-1150.000000,-1650.347551,-2325.000000,35,249798,200
la14.txt,-1292.000000,-1661.287287,-2413.000000,34,249798,200
la15.txt,-1263.000000,-1721.998174,-2489.000000,34,249896,200
