Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.685518,-147.000000,1,72072,72
ft10.txt,-1071.000000,-1656.737879,-2523.000000,27,200200,200
ft20.txt,-1395.000000,-2002.245117,-3053.000000,27,200200,200
la01.txt,-690.000000,-1017.475994,-1663.000000,4,100100,100
la02.txt,-708.000000,-982.163605,-1616.000000,4,100100,100
la03.txt,-649.000000,-899.959377,-1480.000000,4,100100,100
la04.txt,-620.000000,-932.907551,-1476.000000,3,100100,100
la05.txt,-593.000000,-832.790470,-1391.000000,4,100100,100
la06.txt,-926.000000,-1298.906005,-2055.000000,12,150150,150
la07.txt,-920.000000,-1291.997903,-2008.000000,12,150150,150
la08.txt,-863.000000,-1227.836017,-2074.000000,12,150150,150
la09.txt,-951.000000,-1372.566270,-2210.000000,12,150150,150
la10.txt,-958.000000,-1274.469974,-2151.000000,12,150150,150
la11.txt,-1245.000000,-1683.333985,-2573.000000,27,200200,200
la12.txt,-1039.000000,-1494.175896,-2250.000000,27,200200,200
la13.txt,-1150.000000,-1638.469434,-2520.000000,27,200200,200
la14.txt,-1292.000000,-1693.154457,-2601.000000,28,200200,200
la15.txt,-1270.000000,-1855.775702,-2855.000000,27,200200,200
