Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.980629,-143.000000,2,72072,72
ft10.txt,-1115.000000,-1647.173573,-2611.000000,27,200200,200
ft20.txt,-1321.000000,-1859.845043,-2904.000000,28,200200,200
la01.txt,-666.000000,-993.250143,-1709.000000,3,100100,100
la02.txt,-676.000000,-960.070427,-1578.000000,4,100100,100
la03.txt,-630.000000,-931.357767,-1550.000000,4,100100,100
la04.txt,-598.000000,-913.338307,-1522.000000,4,100100,100
la05.txt,-593.000000,-773.122580,-1392.000000,3,100100,100
la06.txt,-926.000000,-1287.344997,-2039.000000,12,150150,150
la07.txt,-973.000000,-1301.253164,-2035.000000,12,150150,150
la08.txt,-863.000000,-1291.395775,-2050.000000,12,150150,150
la09.txt,-951.000000,-1372.372569,-2211.000000,12,150150,150
la10.txt,-958.000000,-1239.056466,-2111.000000,12,150150,150
la11.txt,-1222.000000,-1678.015421,-2579.000000,27,200200,200
la12.txt,-1039.000000,-1461.458088,-2225.000000,28,200200,200
la13.txt,-1150.000000,-1574.016926,-2471.000000,27,200200,200
la14.txt,-1292.000000,-1719.047342,-2791.000000,28,200200,200
la15.txt,-1231.000000,-1791.610653,-2663.000000,27,200200,200
