Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.498348,-130.000000,2,89606,72
ft10.txt,-994.000000,-1619.342951,-2324.000000,34,249700,200
ft20.txt,-1303.000000,-1865.147079,-2639.000000,34,249896,200
la01.txt,-666.000000,-935.684176,-1546.000000,5,124600,100
la02.txt,-676.000000,-979.836799,-1436.000000,5,124840,100
la03.txt,-652.000000,-889.732042,-1346.000000,4,124792,100
la04.txt,-611.000000,-862.529923,-1367.000000,5,124696,100
la05.txt,-593.000000,-769.633796,-1269.000000,5,124600,100
la06.txt,-926.000000,-1264.208042,-1868.000000,15,187010,150
la07.txt,-897.000000,-1211.446322,-1869.000000,15,186938,150
la08.txt,-863.000000,-1190.288978,-1844.000000,15,186650,150
la09.txt,-951.000000,-1288.450064,-2023.000000,15,186794,150
la10.txt,-958.000000,-1259.823288,-1885.000000,14,186722,150
la11.txt,-1222.000000,-1633.933390,-2345.000000,34,249798,200
la12.txt,-1039.000000,-1446.390076,-2145.000000,35,249896,200
la13.txt,-1150.000000,-1648.001096,-2246.000000,34,249896,200
la14.txt,-1292.000000,-1673.758793,-2433.000000,34,249700,200
la15.txt,-1223.000000,-1762.551708,-2528.000000,35,249994,200
