Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.922054,-129.000000,1,89640,72
ft10.txt,-1025.000000,-1556.643693,-2269.000000,34,250092,200
ft20.txt,-1327.000000,-1806.386287,-2718.000000,35,249994,200
la01.txt,-666.000000,-943.743296,-1466.000000,4,124648,100
la02.txt,-658.000000,-975.470589,-1496.000000,5,124648,100
la03.txt,-638.000000,-900.024081,-1372.000000,5,124648,100
la04.txt,-597.000000,-837.358298,-1444.000000,5,124744,100
la05.txt,-593.000000,-783.603138,-1245.000000,4,124696,100
la06.txt,-926.000000,-1253.848559,-1889.000000,15,186722,150
la07.txt,-890.000000,-1234.558871,-1883.000000,15,186722,150
la08.txt,-863.000000,-1250.941997,-1867.000000,15,186722,150
la09.txt,-951.000000,-1314.679420,-2100.000000,15,186722,150
la10.txt,-958.000000,-1260.667009,-1854.000000,15,186722,150
la11.txt,-1222.000000,-1559.228037,-2326.000000,35,249896,200
la12.txt,-1039.000000,-1468.730283,-2060.000000,34,249700,200
la13.txt,-1150.000000,-1572.629610,-2279.000000,34,250092,200
la14.txt,-1292.000000,-1642.873990,-2377.000000,34,249994,200
la15.txt,-1217.000000,-1710.824733,-2635.000000,35,249798,200
