Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.881450,-133.000000,2,89640,72
ft10.txt,-1033.000000,-1531.098421,-2346.000000,34,249896,200
ft20.txt,-1394.000000,-1917.028649,-2742.000000,34,249798,200
la01.txt,-666.000000,-971.818084,-1476.000000,5,124600,100
la02.txt,-681.000000,-990.904863,-1451.000000,5,124648,100
la03.txt,-635.000000,-899.693846,-1416.000000,4,124648,100
la04.txt,-607.000000,-834.044669,-1374.000000,5,124648,100
la05.txt,-593.000000,-812.253870,-1270.000000,5,124648,100
la06.txt,-926.000000,-1270.779211,-1876.000000,15,186794,150
la07.txt,-890.000000,-1217.183871,-1874.000000,15,186938,150
la08.txt,-863.000000,-1234.641735,-1925.000000,15,186650,150
la09.txt,-951.000000,-1342.214865,-1926.000000,15,186722,150
la10.txt,-958.000000,-1233.581906,-1886.000000,15,186650,150
la11.txt,-1222.000000,-1669.311173,-2379.000000,34,249896,200
la12.txt,-1039.000000,-1455.726323,-2091.000000,35,249896,200
la13.txt,-1150.000000,-1591.093347,-2268.000000,34,249896,200
la14.txt,-1292.000000,-1616.372813,-2399.000000,34,249896,200
la15.txt,-1259.000000,-1738.723572,-2457.000000,34,249896,200
