Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.596971,-131.000000,2,89640,72
ft10.txt,-1021.000000,-1511.869859,-2238.000000,34,249896,200
ft20.txt,-1347.000000,-1805.071882,-2690.000000,34,250092,200
la01.txt,-666.000000,-919.946134,-1481.000000,5,124600,100
la02.txt,-673.000000,-923.956076,-1444.000000,4,124696,100
la03.txt,-617.000000,-896.240691,-1359.000000,5,124648,100
la04.txt,-598.000000,-873.646313,-1386.000000,5,124600,100
la05.txt,-593.000000,-800.663269,-1194.000000,5,124792,100
la06.txt,-926.000000,-1247.212637,-1878.000000,15,186794,150
la07.txt,-894.000000,-1276.705246,-1870.000000,14,186650,150
la08.txt,-863.000000,-1211.649240,-1883.000000,15,186794,150
la09.txt,-951.000000,-1346.325738,-1956.000000,15,186794,150
la10.txt,-958.000000,-1268.226853,-1879.000000,15,186794,150
la11.txt,-1222.000000,-1617.937553,-2369.000000,35,249896,200
la12.txt,-1039.000000,-1417.180784,-2087.000000,34,249798,200
la13.txt,-1150.000000,-1522.008347,-2291.000000,33,249798,200
la14.txt,-1292.000000,-1641.538889,-2338.000000,35,249798,200
la15.txt,-1248.000000,-1746.145323,-2455.000000,34,249798,200
