Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.721988,-134.000000,1,72072,72
ft10.txt,-1060.000000,-1624.725729,-2541.000000,28,200200,200
ft20.txt,-1337.000000,-1953.943531,-3051.000000,27,200200,200
la01.txt,-666.000000,-930.320311,-1683.000000,4,100100,100
la02.txt,-692.000000,-1004.657666,-1683.000000,3,100100,100
la03.txt,-639.000000,-930.862832,-1562.000000,4,100100,100
la04.txt,-625.000000,-879.110732,-1527.000000,4,100100,100
la05.txt,-593.000000,-789.761790,-1540.000000,4,100100,100
la06.txt,-926.000000,-1307.018636,-1985.000000,12,150150,150
la07.txt,-919.000000,-1274.134310,-2063.000000,12,150150,150
la08.txt,-863.000000,-1258.897471,-2097.000000,11,150150,150
la09.txt,-951.000000,-1352.689212,-2160.000000,12,150150,150
la10.txt,-958.000000,-1286.836825,-2079.000000,13,150150,150
la11.txt,-1222.000000,-1657.664854,-2473.000000,27,200200,200
la12.txt,-1039.000000,-1457.321114,-2278.000000,27,200200,200
la13.txt,-1150.000000,-1626.102625,-2472.000000,27,200200,200
la14.txt,-1292.000000,-1696.864326,-2480.000000,28,200200,200
la15.txt,-1302.000000,-1813.197424,-2728.000000,27,200200,200
