Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.364233,-136.000000,1,72072,72
ft10.txt,-1047.000000,-1626.467606,-2543.000000,28,200200,200
ft20.txt,-1373.000000,-1994.268040,-2805.000000,27,200200,200
la01.txt,-666.000000,-963.951615,-1662.000000,4,100100,100
la02.txt,-704.000000,-994.540842,-1634.000000,4,100100,100
la03.txt,-620.000000,-898.293249,-1499.000000,3,100100,100
la04.txt,-607.000000,-975.101993,-1532.000000,4,100100,100
la05.txt,-593.000000,-780.528467,-1469.000000,4,100100,100
la06.txt,-926.000000,-1302.682558,-2148.000000,12,150150,150
la07.txt,-925.000000,-1310.059699,-2058.000000,12,150150,150
la08.txt,-869.000000,-1279.568578,-2174.000000,11,150150,150
la09.txt,-951.000000,-1324.256180,-2114.000000,12,150150,150
la10.txt,-958.000000,-1277.046774,-2004.000000,12,150150,150
la11.txt,-1227.000000,-1682.863418,-2663.000000,27,200200,200
la12.txt,-1039.000000,-1457.607155,-2220.000000,28,200200,200
la13.txt,-1150.000000,-1615.982958,-2458.000000,27,200200,200
la14.txt,-1292.000000,-1697.788760,-2498.000000,28,200200,200
la15.txt,-1303.000000,-1779.939431,-2634.000000,27,200200,200
