Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.506008,-133.000000,2,89640,72
ft10.txt,-1030.000000,-1526.318422,-2292.000000,35,249994,200
ft20.txt,-1328.000000,-1865.939712,-2719.000000,34,249896,200
la01.txt,-678.000000,-919.710499,-1499.000000,4,124744,100
la02.txt,-672.000000,-993.817162,-1507.000000,5,124600,100
la03.txt,-621.000000,-886.314164,-1396.000000,5,124600,100
la04.txt,-607.000000,-881.087696,-1491.000000,5,124792,100
la05.txt,-593.000000,-817.836906,-1313.000000,4,124744,100
la06.txt,-926.000000,-1266.021787,-1866.000000,15,186866,150
la07.txt,-890.000000,-1290.593483,-1859.000000,15,186722,150
la08.txt,-863.000000,-1244.736400,-1867.000000,14,187226,150
la09.txt,-951.000000,-1280.848373,-1925.000000,15,186722,150
la10.txt,-958.000000,-1262.168623,-1931.000000,15,186722,150
la11.txt,-1222.000000,-1649.724987,-2449.000000,35,249896,200
la12.txt,-1039.000000,-1384.567139,-2075.000000,34,249798,200
la13.txt,-1150.000000,-1599.333677,-2352.000000,34,249798,200
la14.txt,-1292.000000,-1649.905077,-2337.000000,35,249798,200
la15.txt,-1238.000000,-1800.941239,-2543.000000,34,249798,200
