Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.848894,-137.000000,1,72072,72
ft10.txt,-1051.000000,-1441.320104,-2434.000000,28,200200,200
ft20.txt,-1244.000000,-1589.452557,-2934.000000,27,200200,200
la01.txt,-666.000000,-816.153931,-1654.000000,4,100100,100
la02.txt,-666.000000,-850.902325,-1657.000000,4,100100,100
la03.txt,-622.000000,-763.538273,-1446.000000,4,100100,100
la04.txt,-601.000000,-755.598758,-1523.000000,3,100100,100
la05.txt,-593.000000,-734.541775,-1377.000000,4,100100,100
la06.txt,-926.000000,-1078.864118,-2002.000000,12,150150,150
la07.txt,-890.000000,-1148.147086,-2063.000000,12,150150,150
la08.txt,-863.000000,-1142.169783,-1975.000000,12,150150,150
la09.txt,-951.000000,-1271.858121,-2177.000000,12,150150,150
la10.txt,-958.000000,-1158.518769,-2007.000000,12,150150,150
la11.txt,-1222.000000,-1408.109630,-2619.000000,28,200200,200
la12.txt,-1039.000000,-1233.405987,-2256.000000,28,200200,200
la13.txt,-1150.000000,-1355.625097,-2481.000000,28,200200,200
la14.txt,-1292.000000,-1426.619857,-2495.000000,27,200200,200
la15.txt,-1207.000000,-1533.337143,-2619.000000,28,200200,200
