Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-71.711195,-129.000000,2,89606,72
ft10.txt,-1051.000000,-1298.457983,-2239.000000,34,249700,200
ft20.txt,-1218.000000,-1452.087132,-2684.000000,34,250092,200
la01.txt,-666.000000,-902.280658,-1532.000000,5,124648,100
la02.txt,-669.000000,-829.402056,-1438.000000,5,124648,100
la03.txt,-616.000000,-761.192351,-1371.000000,5,124648,100
la04.txt,-601.000000,-755.750542,-1395.000000,5,124744,100
la05.txt,-593.000000,-713.570058,-1265.000000,4,124648,100
la06.txt,-926.000000,-1083.124618,-1821.000000,15,186794,150
la07.txt,-890.000000,-1049.377465,-1863.000000,15,186794,150
la08.txt,-863.000000,-1068.488222,-1904.000000,15,186722,150
la09.txt,-951.000000,-1101.292429,-2009.000000,15,186722,150
la10.txt,-958.000000,-1123.239053,-1866.000000,15,186650,150
la11.txt,-1222.000000,-1425.366594,-2315.000000,34,249798,200
la12.txt,-1039.000000,-1252.372275,-2155.000000,35,249700,200
la13.txt,-1150.000000,-1406.553769,-2327.000000,34,249700,200
la14.txt,-1292.000000,-1502.960843,-2457.000000,35,249896,200
la15.txt,-1246.000000,-1608.574106,-2482.000000,34,249700,200
