Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.521651,-130.000000,2,89572,72
ft10.txt,-1044.000000,-1385.081141,-2249.000000,34,250092,200
ft20.txt,-1242.000000,-1633.225534,-2717.000000,35,250190,200
la01.txt,-666.000000,-808.781719,-1538.000000,4,124648,100
la02.txt,-675.000000,-824.347243,-1488.000000,5,124648,100
la03.txt,-622.000000,-741.162079,-1455.000000,5,124696,100
la04.txt,-590.000000,-879.390335,-1402.000000,5,124792,100
la05.txt,-593.000000,-725.454786,-1410.000000,4,124648,100
la06.txt,-926.000000,-1049.057040,-1864.000000,15,186938,150
la07.txt,-890.000000,-1131.211694,-1868.000000,15,186794,150
la08.txt,-863.000000,-1051.745135,-2011.000000,15,186794,150
la09.txt,-951.000000,-1216.179228,-2072.000000,15,186722,150
la10.txt,-958.000000,-1071.120293,-1905.000000,15,186650,150
la11.txt,-1222.000000,-1434.196245,-2296.000000,35,249798,200
la12.txt,-1039.000000,-1340.580504,-2046.000000,34,249896,200
la13.txt,-1150.000000,-1516.500282,-2295.000000,34,249700,200
la14.txt,-1292.000000,-1477.329646,-2324.000000,35,249994,200
la15.txt,-1237.000000,-1440.781337,-2452.000000,34,249798,200
