Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-66.112016,-144.000000,1,72072,72
ft10.txt,-1030.000000,-1412.435396,-2428.000000,28,200200,200
ft20.txt,-1262.000000,-1652.344051,-2931.000000,28,200200,200
la01.txt,-666.000000,-820.859112,-1648.000000,3,100100,100
la02.txt,-676.000000,-848.068703,-1595.000000,4,100100,100
la03.txt,-603.000000,-764.409095,-1443.000000,4,100100,100
la04.txt,-598.000000,-738.995241,-1529.000000,4,100100,100
la05.txt,-593.000000,-698.483613,-1390.000000,4,100100,100
la06.txt,-926.000000,-1084.026146,-2009.000000,12,150150,150
la07.txt,-890.000000,-1069.020154,-2025.000000,12,150150,150
la08.txt,-863.000000,-1060.154979,-2136.000000,12,150150,150
la09.txt,-951.000000,-1139.355435,-2212.000000,12,150150,150
la10.txt,-958.000000,-1090.979464,-2122.000000,12,150150,150
la11.txt,-1222.000000,-1419.053618,-2476.000000,27,200200,200
la12.txt,-1039.000000,-1187.828219,-2302.000000,28,200200,200
la13.txt,-1150.000000,-1359.568157,-2522.000000,27,200200,200
la14.txt,-1292.000000,-1501.043433,-2601.000000,28,200200,200
la15.txt,-1207.000000,-1452.762530,-2757.000000,28,200200,200
