Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.399180,-141.000000,1,72072,72
ft10.txt,-1028.000000,-1258.907050,-2500.000000,28,200200,200
ft20.txt,-1207.000000,-1458.794669,-2967.000000,27,200200,200
la01.txt,-666.000000,-798.813886,-1673.000000,4,100100,100
la02.txt,-672.000000,-912.510763,-1660.000000,4,100100,100
la03.txt,-617.000000,-758.979688,-1480.000000,4,100100,100
la04.txt,-611.000000,-804.728073,-1538.000000,3,100100,100
la05.txt,-593.000000,-691.668640,-1393.000000,4,100100,100
la06.txt,-926.000000,-1065.820233,-2031.000000,12,150150,150
la07.txt,-890.000000,-1161.556160,-2065.000000,12,150150,150
la08.txt,-863.000000,-1134.241009,-2050.000000,12,150150,150
la09.txt,-951.000000,-1215.194763,-2299.000000,12,150150,150
la10.txt,-958.000000,-1062.197378,-2003.000000,12,150150,150
la11.txt,-1222.000000,-1526.821079,-2495.000000,28,200200,200
la12.txt,-1039.000000,-1252.037537,-2202.000000,27,200200,200
la13.txt,-1150.000000,-1341.313801,-2573.000000,28,200200,200
la14.txt,-1292.000000,-1552.951278,-2533.000000,28,200200,200
la15.txt,-1226.000000,-1450.706302,-2722.000000,28,200200,200
