Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.545102,-126.000000,2,89640,72
ft10.txt,-1027.000000,-1330.296880,-2278.000000,34,249896,200
ft20.txt,-1285.000000,-1683.458375,-2628.000000,35,249994,200
la01.txt,-666.000000,-820.429441,-1493.000000,5,124696,100
la02.txt,-672.000000,-948.907105,-1525.000000,5,124696,100
la03.txt,-605.000000,-772.880619,-1349.000000,4,124792,100
la04.txt,-595.000000,-803.751742,-1372.000000,5,124744,100
la05.txt,-593.000000,-714.309740,-1268.000000,5,124696,100
la06.txt,-926.000000,-1129.815535,-1895.000000,15,186650,150
la07.txt,-890.000000,-1070.608739,-1894.000000,15,186722,150
la08.txt,-863.000000,-1084.639349,-1885.000000,15,186794,150
la09.txt,-951.000000,-1152.531128,-1946.000000,15,186866,150
la10.txt,-958.000000,-1212.999833,-1865.000000,15,186794,150
la11.txt,-1222.000000,-1487.236311,-2299.000000,35,249700,200
la12.txt,-1039.000000,-1218.058399,-2078.000000,34,249798,200
la13.txt,-1150.000000,-1571.116946,-2272.000000,35,249700,200
la14.txt,-1292.000000,-1501.094954,-2326.000000,34,249896,200
la15.txt,-1214.000000,-1560.751683,-2464.000000,34,249700,200
