Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-66.248403,-138.000000,1,72072,72
ft10.txt,-967.000000,-1258.384635,-2372.000000,27,200200,200
ft20.txt,-1229.000000,-1529.417004,-2925.000000,28,200200,200
la01.txt,-666.000000,-786.518698,-1697.000000,4,100100,100
la02.txt,-665.000000,-807.600157,-1625.000000,4,100100,100
la03.txt,-604.000000,-790.486891,-1523.000000,4,100100,100
la04.txt,-607.000000,-765.331457,-1557.000000,3,100100,100
la05.txt,-593.000000,-734.736061,-1401.000000,4,100100,100
la06.txt,-926.000000,-1088.245349,-2024.000000,12,150150,150
la07.txt,-890.000000,-1044.452188,-2060.000000,12,150150,150
la08.txt,-863.000000,-1034.577687,-2031.000000,12,150150,150
la09.txt,-951.000000,-1186.847635,-2098.000000,12,150150,150
la10.txt,-958.000000,-1118.675082,-1981.000000,12,150150,150
la11.txt,-1222.000000,-1493.091791,-2571.000000,28,200200,200
la12.txt,-1039.000000,-1307.042038,-2276.000000,29,200200,200
la13.txt,-1150.000000,-1297.643224,-2468.000000,27,200200,200
la14.txt,-1292.000000,-1473.689559,-2481.000000,28,200200,200
la15.txt,-1207.000000,-1503.288743,-2708.000000,28,200200,200
