Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.605679,-128.000000,2,89572,72
ft10.txt,-1019.000000,-1274.514776,-2314.000000,34,249798,200
ft20.txt,-1233.000000,-1470.203452,-2669.000000,35,250778,200
la01.txt,-688.000000,-826.282023,-1486.000000,4,124600,100
la02.txt,-686.000000,-958.743710,-1448.000000,5,124600,100
la03.txt,-645.000000,-818.413934,-1328.000000,5,124744,100
la04.txt,-615.000000,-771.199614,-1399.000000,5,124648,100
la05.txt,-593.000000,-679.992304,-1263.000000,4,124744,100
la06.txt,-926.000000,-1119.204993,-1827.000000,15,186650,150
la07.txt,-890.000000,-1068.847749,-1834.000000,15,186722,150
la08.txt,-863.000000,-1069.211079,-1911.000000,15,186650,150
la09.txt,-951.000000,-1138.764060,-1928.000000,15,186650,150
la10.txt,-958.000000,-1125.904682,-1834.000000,15,186650,150
la11.txt,-1222.000000,-1444.134900,-2386.000000,35,249798,200
la12.txt,-1039.000000,-1230.353083,-2202.000000,34,249798,200
la13.txt,-1150.000000,-1388.999336,-2339.000000,35,249700,200
la14.txt,-1292.000000,-1528.049803,-2290.000000,34,249798,200
la15.txt,-1207.000000,-1518.889041,-2422.000000,34,249798,200
