Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.310481,-143.000000,1,72072,72
ft10.txt,-1040.000000,-1334.945209,-2597.000000,28,200200,200
ft20.txt,-1271.000000,-1534.895564,-2960.000000,27,200200,200
la01.txt,-666.000000,-805.225408,-1614.000000,4,100100,100
la02.txt,-673.000000,-842.163753,-1604.000000,4,100100,100
la03.txt,-616.000000,-858.903417,-1471.000000,4,100100,100
la04.txt,-620.000000,-757.915264,-1506.000000,4,100100,100
la05.txt,-593.000000,-708.939916,-1368.000000,3,100100,100
la06.txt,-926.000000,-1080.226797,-2072.000000,12,150150,150
la07.txt,-890.000000,-1097.920025,-2073.000000,12,150150,150
la08.txt,-863.000000,-1051.754832,-2138.000000,12,150150,150
la09.txt,-951.000000,-1175.789235,-2074.000000,12,150150,150
la10.txt,-958.000000,-1155.659436,-2020.000000,12,150150,150
la11.txt,-1222.000000,-1376.667383,-2534.000000,28,200200,200
la12.txt,-1039.000000,-1347.661860,-2268.000000,28,200200,200
la13.txt,-1150.000000,-1383.009393,-2576.000000,27,200200,200
la14.txt,-1292.000000,-1478.174259,-2540.000000,28,200200,200
la15.txt,-1207.000000,-1421.845962,-2625.000000,28,200200,200
