Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-68.893613,-126.000000,2,89572,72
ft10.txt,-1023.000000,-1250.859914,-2317.000000,34,249896,200
ft20.txt,-1223.000000,-1516.858821,-2614.000000,35,249798,200
la01.txt,-666.000000,-809.744999,-1636.000000,5,124648,100
la02.txt,-677.000000,-961.054284,-1460.000000,4,124600,100
la03.txt,-597.000000,-771.810668,-1363.000000,5,124600,100
la04.txt,-620.000000,-779.664861,-1398.000000,5,124792,100
la05.txt,-593.000000,-685.157941,-1233.000000,5,124600,100
la06.txt,-926.000000,-1125.757476,-1861.000000,15,187010,150
la07.txt,-890.000000,-1069.640483,-1916.000000,14,186650,150
la08.txt,-863.000000,-1073.243252,-1866.000000,16,186794,150
la09.txt,-951.000000,-1168.924718,-1935.000000,15,187010,150
la10.txt,-958.000000,-1077.576924,-1878.000000,15,186650,150
la11.txt,-1222.000000,-1410.121682,-2277.000000,34,249994,200
la12.txt,-1039.000000,-1198.399922,-2060.000000,35,249798,200
la13.txt,-1150.000000,-1430.427700,-2198.000000,35,249896,200
la14.txt,-1292.000000,-1445.131741,-2342.000000,34,249700,200
la15.txt,-1207.000000,-1527.077922,-2469.000000,34,249994,200
