Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.226729,-127.000000,2,89606,72
ft10.txt,-993.000000,-1205.817257,-2304.000000,34,249700,200
ft20.txt,-1231.000000,-1562.134308,-2839.000000,35,250092,200
la01.txt,-666.000000,-828.882624,-1473.000000,5,124648,100
la02.txt,-696.000000,-841.391566,-1434.000000,5,124600,100
la03.txt,-627.000000,-834.016886,-1352.000000,5,124696,100
la04.txt,-611.000000,-809.614938,-1400.000000,4,124600,100
la05.txt,-593.000000,-775.651548,-1276.000000,5,124600,100
la06.txt,-926.000000,-1095.519449,-1858.000000,15,186722,150
la07.txt,-890.000000,-1103.159825,-1832.000000,15,186722,150
la08.txt,-863.000000,-1038.206089,-1839.000000,15,186650,150
la09.txt,-951.000000,-1215.181527,-2089.000000,16,186722,150
la10.txt,-958.000000,-1100.152050,-1884.000000,15,186722,150
la11.txt,-1222.000000,-1461.839171,-2375.000000,35,249896,200
la12.txt,-1039.000000,-1305.275910,-2075.000000,34,249700,200
la13.txt,-1150.000000,-1416.589314,-2455.000000,34,249994,200
la14.txt,-1292.000000,-1560.725864,-2341.000000,35,249700,200
la15.txt,-1207.000000,-1430.515215,-2393.000000,34,250092,200
